path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1016,265,1042,280,1029.0,272.5,1080,1920,15,26,0,0.5359375,0.2523148148148148,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,964,720,992,738,978.0,729.0,1080,1920,18,28,0,0.509375,0.675,0.014583333333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,612,1018,630,1039,621.0,1028.5,1080,1920,21,18,0,0.3234375,0.9523148148148148,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,856,971,870,1001,863.0,986.0,1080,1920,30,14,0,0.44947916666666665,0.912962962962963,0.007291666666666667,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1140,1028,1162,1049,1151.0,1038.5,1080,1920,21,22,0,0.5994791666666667,0.961574074074074,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1167,1004,1183,1023,1175.0,1013.5,1080,1920,19,16,0,0.6119791666666666,0.9384259259259259,0.008333333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1195,963,1215,987,1205.0,975.0,1080,1920,24,20,0,0.6276041666666666,0.9027777777777778,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1236,915,1255,936,1245.5,925.5,1080,1920,21,19,0,0.6486979166666667,0.8569444444444444,0.009895833333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1273,879,1294,896,1283.5,887.5,1080,1920,17,21,0,0.6684895833333333,0.8217592592592593,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1285,922,1313,934,1299.0,928.0,1080,1920,12,28,0,0.6765625,0.8592592592592593,0.014583333333333334,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1203,1031,1224,1046,1213.5,1038.5,1080,1920,15,21,0,0.63203125,0.961574074074074,0.0109375,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1303,871,1329,890,1316.0,880.5,1080,1920,19,26,0,0.6854166666666667,0.8152777777777778,0.013541666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1299,833,1321,858,1310.0,845.5,1080,1920,25,22,0,0.6822916666666666,0.7828703703703703,0.011458333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1393,736,1418,759,1405.5,747.5,1080,1920,23,25,0,0.73203125,0.6921296296296297,0.013020833333333334,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1418,719,1440,732,1429.0,725.5,1080,1920,13,22,0,0.7442708333333333,0.6717592592592593,0.011458333333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1490,648,1516,672,1503.0,660.0,1080,1920,24,26,0,0.7828125,0.6111111111111112,0.013541666666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1598,573,1626,593,1612.0,583.0,1080,1920,20,28,0,0.8395833333333333,0.5398148148148149,0.014583333333333334,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1687,516,1717,536,1702.0,526.0,1080,1920,20,30,0,0.8864583333333333,0.48703703703703705,0.015625,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1840,290,1860,310,1850.0,300.0,1080,1920,20,20,0,0.9635416666666666,0.2777777777777778,0.010416666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1877,252,1900,269,1888.5,260.5,1080,1920,17,23,0,0.98359375,0.2412037037037037,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame292.jpg,1874,361,1905,375,1889.5,368.0,1080,1920,14,31,0,0.9841145833333333,0.34074074074074073,0.016145833333333335,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,551,651,564,669,557.5,660.0,1080,1920,18,13,0,0.2903645833333333,0.6111111111111112,0.0067708333333333336,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,587,606,605,628,596.0,617.0,1080,1920,22,18,0,0.3104166666666667,0.5712962962962963,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,620,570,641,587,630.5,578.5,1080,1920,17,21,0,0.32838541666666665,0.5356481481481481,0.0109375,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,758,541,783,556,770.5,548.5,1080,1920,15,25,0,0.40130208333333334,0.5078703703703704,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,765,449,783,468,774.0,458.5,1080,1920,19,18,0,0.403125,0.42453703703703705,0.009375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,806,442,828,453,817.0,447.5,1080,1920,11,22,0,0.42552083333333335,0.41435185185185186,0.011458333333333333,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,822,392,841,411,831.5,401.5,1080,1920,19,19,0,0.43307291666666664,0.37175925925925923,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,920,309,941,335,930.5,322.0,1080,1920,26,21,0,0.48463541666666665,0.29814814814814816,0.0109375,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,609,1017,629,1037,619.0,1027.0,1080,1920,20,20,0,0.3223958333333333,0.950925925925926,0.010416666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,855,967,870,996,862.5,981.5,1080,1920,29,15,0,0.44921875,0.9087962962962963,0.0078125,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,943,727,964,748,953.5,737.5,1080,1920,21,21,0,0.49661458333333336,0.6828703703703703,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1126,1049,1142,1074,1134.0,1061.5,1080,1920,25,16,0,0.590625,0.9828703703703704,0.008333333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1146,1021,1166,1040,1156.0,1030.5,1080,1920,19,20,0,0.6020833333333333,0.9541666666666667,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1179,984,1198,1008,1188.5,996.0,1080,1920,24,19,0,0.6190104166666667,0.9222222222222223,0.009895833333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1198,1035,1209,1060,1203.5,1047.5,1080,1920,25,11,0,0.6268229166666667,0.9699074074074074,0.005729166666666666,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1214,933,1240,959,1227.0,946.0,1080,1920,26,26,0,0.6390625,0.8759259259259259,0.013541666666666667,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1266,930,1289,950,1277.5,940.0,1080,1920,20,23,0,0.6653645833333334,0.8703703703703703,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1257,889,1275,911,1266.0,900.0,1080,1920,22,18,0,0.659375,0.8333333333333334,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1286,886,1310,907,1298.0,896.5,1080,1920,21,24,0,0.6760416666666667,0.8300925925925926,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1290,845,1306,878,1298.0,861.5,1080,1920,33,16,0,0.6760416666666667,0.7976851851851852,0.008333333333333333,0.030555555555555555
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1370,757,1398,779,1384.0,768.0,1080,1920,22,28,0,0.7208333333333333,0.7111111111111111,0.014583333333333334,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1400,739,1420,755,1410.0,747.0,1080,1920,16,20,0,0.734375,0.6916666666666667,0.010416666666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1482,669,1504,693,1493.0,681.0,1080,1920,24,22,0,0.7776041666666667,0.6305555555555555,0.011458333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1582,584,1604,601,1593.0,592.5,1080,1920,17,22,0,0.8296875,0.5486111111111112,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1665,528,1695,546,1680.0,537.0,1080,1920,18,30,0,0.875,0.49722222222222223,0.015625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1849,371,1881,392,1865.0,381.5,1080,1920,21,32,0,0.9713541666666666,0.35324074074074074,0.016666666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1821,307,1843,332,1832.0,319.5,1080,1920,25,22,0,0.9541666666666667,0.29583333333333334,0.011458333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame204.jpg,1848,270,1879,287,1863.5,278.5,1080,1920,17,31,0,0.9705729166666667,0.25787037037037036,0.016145833333333335,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,585,611,605,629,595.0,620.0,1080,1920,18,20,0,0.3098958333333333,0.5740740740740741,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,627,564,646,584,636.5,574.0,1080,1920,20,19,0,0.33151041666666664,0.5314814814814814,0.009895833333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,670,551,691,563,680.5,557.0,1080,1920,12,21,0,0.35442708333333334,0.5157407407407407,0.0109375,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,796,504,813,526,804.5,515.0,1080,1920,22,17,0,0.41901041666666666,0.47685185185185186,0.008854166666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,807,402,823,425,815.0,413.5,1080,1920,23,16,0,0.4244791666666667,0.38287037037037036,0.008333333333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,859,416,882,432,870.5,424.0,1080,1920,16,23,0,0.45338541666666665,0.3925925925925926,0.011979166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,865,358,882,374,873.5,366.0,1080,1920,16,17,0,0.4549479166666667,0.3388888888888889,0.008854166666666666,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,964,286,985,304,974.5,295.0,1080,1920,18,21,0,0.5075520833333333,0.27314814814814814,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1045,253,1071,268,1058.0,260.5,1080,1920,15,26,0,0.5510416666666667,0.2412037037037037,0.013541666666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,622,1006,641,1025,631.5,1015.5,1080,1920,19,19,0,0.32890625,0.9402777777777778,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,990,709,1016,723,1003.0,716.0,1080,1920,14,26,0,0.5223958333333333,0.662962962962963,0.013541666666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,857,970,874,1000,865.5,985.0,1080,1920,30,17,0,0.45078125,0.9120370370370371,0.008854166666666666,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1109,1058,1132,1078,1120.5,1068.0,1080,1920,20,23,0,0.58359375,0.9888888888888889,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1142,1036,1156,1058,1149.0,1047.0,1080,1920,22,14,0,0.5984375,0.9694444444444444,0.007291666666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1167,1001,1188,1022,1177.5,1011.5,1080,1920,21,21,0,0.61328125,0.9365740740740741,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1208,1014,1225,1033,1216.5,1023.5,1080,1920,19,17,0,0.63359375,0.9476851851851852,0.008854166666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1189,979,1207,995,1198.0,987.0,1080,1920,16,18,0,0.6239583333333333,0.9138888888888889,0.009375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1218,933,1237,957,1227.5,945.0,1080,1920,24,19,0,0.6393229166666666,0.875,0.009895833333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1312,891,1336,918,1324.0,904.5,1080,1920,27,24,0,0.6895833333333333,0.8375,0.0125,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1260,893,1285,912,1272.5,902.5,1080,1920,19,25,0,0.6627604166666666,0.8356481481481481,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1289,848,1312,868,1300.5,858.0,1080,1920,20,23,0,0.67734375,0.7944444444444444,0.011979166666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1318,809,1341,834,1329.5,821.5,1080,1920,25,23,0,0.6924479166666667,0.7606481481481482,0.011979166666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1328,851,1350,867,1339.0,859.0,1080,1920,16,22,0,0.6973958333333333,0.7953703703703704,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1418,713,1442,734,1430.0,723.5,1080,1920,21,24,0,0.7447916666666666,0.6699074074074074,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1450,697,1470,707,1460.0,702.0,1080,1920,10,20,0,0.7604166666666666,0.65,0.010416666666666666,0.009259259259259259
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1475,678,1498,694,1486.5,686.0,1080,1920,16,23,0,0.77421875,0.6351851851851852,0.011979166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1512,626,1538,642,1525.0,634.0,1080,1920,16,26,0,0.7942708333333334,0.587037037037037,0.013541666666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1628,554,1648,572,1638.0,563.0,1080,1920,18,20,0,0.853125,0.5212962962962963,0.010416666666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1712,503,1743,519,1727.5,511.0,1080,1920,16,31,0,0.8997395833333334,0.47314814814814815,0.016145833333333335,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1739,489,1768,504,1753.5,496.5,1080,1920,15,29,0,0.91328125,0.4597222222222222,0.015104166666666667,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame398.jpg,1859,265,1878,290,1868.5,277.5,1080,1920,25,19,0,0.9731770833333333,0.2569444444444444,0.009895833333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,515,689,532,707,523.5,698.0,1080,1920,18,17,0,0.27265625,0.6462962962962963,0.008854166666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,552,646,573,662,562.5,654.0,1080,1920,16,21,0,0.29296875,0.6055555555555555,0.0109375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,584,607,608,622,596.0,614.5,1080,1920,15,24,0,0.3104166666666667,0.5689814814814815,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,729,565,743,585,736.0,575.0,1080,1920,20,14,0,0.38333333333333336,0.5324074074074074,0.007291666666666667,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,720,482,743,505,731.5,493.5,1080,1920,23,23,0,0.3809895833333333,0.45694444444444443,0.011979166666666667,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,754,459,775,475,764.5,467.0,1080,1920,16,21,0,0.39817708333333335,0.4324074074074074,0.0109375,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,787,422,800,447,793.5,434.5,1080,1920,25,13,0,0.41328125,0.4023148148148148,0.0067708333333333336,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,881,341,904,359,892.5,350.0,1080,1920,18,23,0,0.46484375,0.32407407407407407,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,950,275,972,288,961.0,281.5,1080,1920,13,22,0,0.5005208333333333,0.26064814814814813,0.011458333333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,610,1020,625,1038,617.5,1029.0,1080,1920,18,15,0,0.3216145833333333,0.9527777777777777,0.0078125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,848,974,865,1000,856.5,987.0,1080,1920,26,17,0,0.44609375,0.9138888888888889,0.008854166666666666,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,898,757,920,770,909.0,763.5,1080,1920,13,22,0,0.4734375,0.7069444444444445,0.011458333333333333,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1114,1053,1132,1071,1123.0,1062.0,1080,1920,18,18,0,0.5848958333333333,0.9833333333333333,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1142,1024,1162,1043,1152.0,1033.5,1080,1920,19,20,0,0.6,0.9569444444444445,0.010416666666666666,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1184,976,1215,992,1199.5,984.0,1080,1920,16,31,0,0.6247395833333333,0.9111111111111111,0.016145833333333335,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1234,962,1257,987,1245.5,974.5,1080,1920,25,23,0,0.6486979166666667,0.9023148148148148,0.011979166666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1232,921,1251,936,1241.5,928.5,1080,1920,15,19,0,0.6466145833333333,0.8597222222222223,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1260,909,1282,925,1271.0,917.0,1080,1920,16,22,0,0.6619791666666667,0.8490740740740741,0.011458333333333333,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1268,884,1290,902,1279.0,893.0,1080,1920,18,22,0,0.6661458333333333,0.8268518518518518,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1340,791,1358,812,1349.0,801.5,1080,1920,21,18,0,0.7026041666666667,0.7421296296296296,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1358,769,1380,784,1369.0,776.5,1080,1920,15,22,0,0.7130208333333333,0.7189814814814814,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1389,743,1410,761,1399.5,752.0,1080,1920,18,21,0,0.72890625,0.6962962962962963,0.0109375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1434,703,1464,718,1449.0,710.5,1080,1920,15,30,0,0.7546875,0.6578703703703703,0.015625,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1541,616,1563,636,1552.0,626.0,1080,1920,20,22,0,0.8083333333333333,0.5796296296296296,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1629,551,1656,567,1642.5,559.0,1080,1920,16,27,0,0.85546875,0.5175925925925926,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1702,507,1729,526,1715.5,516.5,1080,1920,19,27,0,0.8934895833333333,0.47824074074074074,0.0140625,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1817,399,1843,413,1830.0,406.0,1080,1920,14,26,0,0.953125,0.37592592592592594,0.013541666666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1779,342,1808,353,1793.5,347.5,1080,1920,11,29,0,0.9341145833333333,0.32175925925925924,0.015104166666666667,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1825,303,1847,323,1836.0,313.0,1080,1920,20,22,0,0.95625,0.2898148148148148,0.011458333333333333,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame40.jpg,1876,266,1896,288,1886.0,277.0,1080,1920,22,20,0,0.9822916666666667,0.2564814814814815,0.010416666666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,550,654,568,668,559.0,661.0,1080,1920,14,18,0,0.2911458333333333,0.612037037037037,0.009375,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,590,606,605,623,597.5,614.5,1080,1920,17,15,0,0.3111979166666667,0.5689814814814815,0.0078125,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,627,563,647,577,637.0,570.0,1080,1920,14,20,0,0.33177083333333335,0.5277777777777778,0.010416666666666666,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,673,550,700,559,686.5,554.5,1080,1920,9,27,0,0.3575520833333333,0.513425925925926,0.0140625,0.008333333333333333
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,799,503,817,524,808.0,513.5,1080,1920,21,18,0,0.42083333333333334,0.475462962962963,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,808,398,825,420,816.5,409.0,1080,1920,22,17,0,0.42526041666666664,0.3787037037037037,0.008854166666666666,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,861,413,883,428,872.0,420.5,1080,1920,15,22,0,0.45416666666666666,0.38935185185185184,0.011458333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,869,350,887,375,878.0,362.5,1080,1920,25,18,0,0.45729166666666665,0.33564814814814814,0.009375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,965,283,990,302,977.5,292.5,1080,1920,19,25,0,0.5091145833333334,0.2708333333333333,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1052,253,1076,268,1064.0,260.5,1080,1920,15,24,0,0.5541666666666667,0.2412037037037037,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,627,999,644,1023,635.5,1011.0,1080,1920,24,17,0,0.33098958333333334,0.9361111111111111,0.008854166666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,859,966,876,996,867.5,981.0,1080,1920,30,17,0,0.4518229166666667,0.9083333333333333,0.008854166666666666,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,997,703,1022,721,1009.5,712.0,1080,1920,18,25,0,0.52578125,0.6592592592592592,0.013020833333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1113,1053,1137,1075,1125.0,1064.0,1080,1920,22,24,0,0.5859375,0.9851851851851852,0.0125,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1142,1026,1158,1055,1150.0,1040.5,1080,1920,29,16,0,0.5989583333333334,0.9634259259259259,0.008333333333333333,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1170,995,1192,1021,1181.0,1008.0,1080,1920,26,22,0,0.6151041666666667,0.9333333333333333,0.011458333333333333,0.024074074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1209,1009,1231,1033,1220.0,1021.0,1080,1920,24,22,0,0.6354166666666666,0.9453703703703704,0.011458333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1192,977,1210,990,1201.0,983.5,1080,1920,13,18,0,0.6255208333333333,0.9106481481481481,0.009375,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1219,932,1242,956,1230.5,944.0,1080,1920,24,23,0,0.6408854166666667,0.8740740740740741,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1264,887,1289,910,1276.5,898.5,1080,1920,23,25,0,0.66484375,0.8319444444444445,0.013020833333333334,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame414.jpg,1314,890,1340,912,1327.0,901.0,1080,1920,22,26,0,0.6911458333333333,0.8342592592592593,0.013541666666666667,0.020370370370370372
